story_id,person,aliases,sentence_id,type,text,mention_count,word_count,text_prev,text_next,bert_context,ml_context,is_primary_in_sentence,predicted_type
16,Tokoh-14,['tador'],251,protagonist,"`` Berbohong itu dosa , Tador , apalagi berbohong kepada orang tua timpal ayah .",1.0,1.0,Dia takut ibu marah dan malah tidak mengizinkannya ke sawah dan ladang .,`` Tetapi Tador dapat jaga diri .,"Dia takut ibu marah dan malah tidak mengizinkannya ke sawah dan ladang . [SEP] `` Berbohong itu dosa , Tador , apalagi berbohong kepada orang tua timpal ayah . [SEP] `` Tetapi Tador dapat jaga diri .","Dia takut ibu marah dan malah tidak mengizinkannya ke sawah dan ladang . `` Berbohong itu dosa , Tador , apalagi berbohong kepada orang tua timpal ayah . `` Tetapi Tador dapat jaga diri .",True,protagonist
16,Tokoh-14,['tador'],252,protagonist,`` Tetapi Tador dapat jaga diri .,1.0,1.0,"`` Berbohong itu dosa , Tador , apalagi berbohong kepada orang tua timpal ayah .","Berenang pun Tador dekat jembatan itu , jadi banyak yang lihat .","`` Berbohong itu dosa , Tador , apalagi berbohong kepada orang tua timpal ayah . [SEP] `` Tetapi Tador dapat jaga diri . [SEP] Berenang pun Tador dekat jembatan itu , jadi banyak yang lihat .","`` Berbohong itu dosa , Tador , apalagi berbohong kepada orang tua timpal ayah . `` Tetapi Tador dapat jaga diri . Berenang pun Tador dekat jembatan itu , jadi banyak yang lihat .",True,protagonist
16,Tokoh-14,['tador'],253,protagonist,"Berenang pun Tador dekat jembatan itu , jadi banyak yang lihat .",1.0,1.0,`` Tetapi Tador dapat jaga diri .,Tador sudah besar .,"`` Tetapi Tador dapat jaga diri . [SEP] Berenang pun Tador dekat jembatan itu , jadi banyak yang lihat . [SEP] Tador sudah besar .","`` Tetapi Tador dapat jaga diri . Berenang pun Tador dekat jembatan itu , jadi banyak yang lihat . Tador sudah besar .",True,protagonist
16,Tokoh-14,['tador'],254,protagonist,Tador sudah besar .,1.0,1.0,"Berenang pun Tador dekat jembatan itu , jadi banyak yang lihat .",Izinkanlah Tador ikut Ayah dan Ibu ke sawah rayu Tador .,"Berenang pun Tador dekat jembatan itu , jadi banyak yang lihat . [SEP] Tador sudah besar . [SEP] Izinkanlah Tador ikut Ayah dan Ibu ke sawah rayu Tador .","Berenang pun Tador dekat jembatan itu , jadi banyak yang lihat . Tador sudah besar . Izinkanlah Tador ikut Ayah dan Ibu ke sawah rayu Tador .",True,protagonist
16,Tokoh-14,['tador'],255,protagonist,Izinkanlah Tador ikut Ayah dan Ibu ke sawah rayu Tador .,1.0,1.0,Tador sudah besar .,Ayah dan ibu berpandangan .,Tador sudah besar . [SEP] Izinkanlah Tador ikut Ayah dan Ibu ke sawah rayu Tador . [SEP] Ayah dan ibu berpandangan .,Tador sudah besar . Izinkanlah Tador ikut Ayah dan Ibu ke sawah rayu Tador . Ayah dan ibu berpandangan .,True,protagonist
16,Tokoh-14,['tador'],258,protagonist,Tador sabar menanti .,1.0,1.0,"Namun , tidak ada anggukan setuju .","`` Boleh ya , Tador , kan dapat bantu-bantu ? ''","Namun , tidak ada anggukan setuju . [SEP] Tador sabar menanti . [SEP] `` Boleh ya , Tador , kan dapat bantu-bantu ? ''","Namun , tidak ada anggukan setuju . Tador sabar menanti . `` Boleh ya , Tador , kan dapat bantu-bantu ? ''",True,protagonist
16,Tokoh-14,['tador'],259,protagonist,"`` Boleh ya , Tador , kan dapat bantu-bantu ? ''",1.0,1.0,Tador sabar menanti .,rayunya lagi .,"Tador sabar menanti . [SEP] `` Boleh ya , Tador , kan dapat bantu-bantu ? '' [SEP] rayunya lagi .","Tador sabar menanti . `` Boleh ya , Tador , kan dapat bantu-bantu ? '' rayunya lagi .",True,protagonist
16,Tokoh-14,['tador'],262,protagonist,"`` Ya sudah , nanti setelah Tador lebih besar dari sekarang , Tador boleh ikut ke sawah dan ladang akhirnya ibu buka suara .",1.0,1.0,Ayah dan ibu kembali berpandangan .,Tador terdiam .,"Ayah dan ibu kembali berpandangan . [SEP] `` Ya sudah , nanti setelah Tador lebih besar dari sekarang , Tador boleh ikut ke sawah dan ladang akhirnya ibu buka suara . [SEP] Tador terdiam .","Ayah dan ibu kembali berpandangan . `` Ya sudah , nanti setelah Tador lebih besar dari sekarang , Tador boleh ikut ke sawah dan ladang akhirnya ibu buka suara . Tador terdiam .",True,protagonist
16,Tokoh-14,['tador'],263,protagonist,Tador terdiam .,1.0,1.0,"`` Ya sudah , nanti setelah Tador lebih besar dari sekarang , Tador boleh ikut ke sawah dan ladang akhirnya ibu buka suara .",Dia tidak menyangka tidak akan diberi izin .,"`` Ya sudah , nanti setelah Tador lebih besar dari sekarang , Tador boleh ikut ke sawah dan ladang akhirnya ibu buka suara . [SEP] Tador terdiam . [SEP] Dia tidak menyangka tidak akan diberi izin .","`` Ya sudah , nanti setelah Tador lebih besar dari sekarang , Tador boleh ikut ke sawah dan ladang akhirnya ibu buka suara . Tador terdiam . Dia tidak menyangka tidak akan diberi izin .",True,protagonist
16,Tokoh-14,['tador'],281,protagonist,Tador menemani ayah mencari ayam .,1.0,1.0,"Itulah sebabnya sejak sehari sebelum marpangir , ayah dan ibu memilih tidak bekerja .",Mereka membeli dari tetangga .,"Itulah sebabnya sejak sehari sebelum marpangir , ayah dan ibu memilih tidak bekerja . [SEP] Tador menemani ayah mencari ayam . [SEP] Mereka membeli dari tetangga .","Itulah sebabnya sejak sehari sebelum marpangir , ayah dan ibu memilih tidak bekerja . Tador menemani ayah mencari ayam . Mereka membeli dari tetangga .",True,protagonist
16,Tokoh-14,['tador'],284,protagonist,Ayah dan Tador berhasil mendapatkan dua ayam jago yang masih muda .,1.0,1.0,"Maklum , keluarga mereka memang tidak memelihara ayam seperti tetangga .",Sengaja mereka pilih yang muda karena kalau yang tua dagingnya akan keras .,"Maklum , keluarga mereka memang tidak memelihara ayam seperti tetangga . [SEP] Ayah dan Tador berhasil mendapatkan dua ayam jago yang masih muda . [SEP] Sengaja mereka pilih yang muda karena kalau yang tua dagingnya akan keras .","Maklum , keluarga mereka memang tidak memelihara ayam seperti tetangga . Ayah dan Tador berhasil mendapatkan dua ayam jago yang masih muda . Sengaja mereka pilih yang muda karena kalau yang tua dagingnya akan keras .",False,protagonist
16,Tokoh-14,['tador'],287,protagonist,Tador begitu semangat ketika dia diberi tugas untuk memegang kedua kaki ayam dan sayap .,1.0,1.0,"Meski mereka bungkus dengan daun pepaya agar lebih lunak , pun tetap saja ayam tua akan berdaging lebih keras .","Tangan kanannya menggenggam erat kedua kaki ayam itu , dan tangan kirinya sigap memegang kedua sayap .","Meski mereka bungkus dengan daun pepaya agar lebih lunak , pun tetap saja ayam tua akan berdaging lebih keras . [SEP] Tador begitu semangat ketika dia diberi tugas untuk memegang kedua kaki ayam dan sayap . [SEP] Tangan kanannya menggenggam erat kedua kaki ayam itu , dan tangan kirinya sigap memegang kedua sayap .","Meski mereka bungkus dengan daun pepaya agar lebih lunak , pun tetap saja ayam tua akan berdaging lebih keras . Tador begitu semangat ketika dia diberi tugas untuk memegang kedua kaki ayam dan sayap . Tangan kanannya menggenggam erat kedua kaki ayam itu , dan tangan kirinya sigap memegang kedua sayap .",True,protagonist
16,Tokoh-14,['tador'],295,protagonist,"Usai mengasah , dia perhatikan Tador yang masih siaga memegang ayam .",1.0,1.0,Pisau itu harus dibuat setajam-tajamnya agar sang ayam tidak tersiksa .,Tampak Tador sedikit kesulitan karena ayam yang dipegangnya seperti meronta .,"Pisau itu harus dibuat setajam-tajamnya agar sang ayam tidak tersiksa . [SEP] Usai mengasah , dia perhatikan Tador yang masih siaga memegang ayam . [SEP] Tampak Tador sedikit kesulitan karena ayam yang dipegangnya seperti meronta .","Pisau itu harus dibuat setajam-tajamnya agar sang ayam tidak tersiksa . Usai mengasah , dia perhatikan Tador yang masih siaga memegang ayam . Tampak Tador sedikit kesulitan karena ayam yang dipegangnya seperti meronta .",True,protagonist
16,Tokoh-14,['tador'],296,protagonist,Tampak Tador sedikit kesulitan karena ayam yang dipegangnya seperti meronta .,1.0,1.0,"Usai mengasah , dia perhatikan Tador yang masih siaga memegang ayam .",Ayah tertawa melihat Tador seperti itu .,"Usai mengasah , dia perhatikan Tador yang masih siaga memegang ayam . [SEP] Tampak Tador sedikit kesulitan karena ayam yang dipegangnya seperti meronta . [SEP] Ayah tertawa melihat Tador seperti itu .","Usai mengasah , dia perhatikan Tador yang masih siaga memegang ayam . Tampak Tador sedikit kesulitan karena ayam yang dipegangnya seperti meronta . Ayah tertawa melihat Tador seperti itu .",True,protagonist
16,Tokoh-14,['tador'],297,protagonist,Ayah tertawa melihat Tador seperti itu .,1.0,1.0,Tampak Tador sedikit kesulitan karena ayam yang dipegangnya seperti meronta .,"`` Tador , jangan kau lepas ayam itu ya , Nak .","Tampak Tador sedikit kesulitan karena ayam yang dipegangnya seperti meronta . [SEP] Ayah tertawa melihat Tador seperti itu . [SEP] `` Tador , jangan kau lepas ayam itu ya , Nak .","Tampak Tador sedikit kesulitan karena ayam yang dipegangnya seperti meronta . Ayah tertawa melihat Tador seperti itu . `` Tador , jangan kau lepas ayam itu ya , Nak .",False,protagonist
16,Tokoh-14,['tador'],298,protagonist,"`` Tador , jangan kau lepas ayam itu ya , Nak .",1.0,1.0,Ayah tertawa melihat Tador seperti itu .,Tidak bisa marpangir kita nanti celetuk ayah .,"Ayah tertawa melihat Tador seperti itu . [SEP] `` Tador , jangan kau lepas ayam itu ya , Nak . [SEP] Tidak bisa marpangir kita nanti celetuk ayah .","Ayah tertawa melihat Tador seperti itu . `` Tador , jangan kau lepas ayam itu ya , Nak . Tidak bisa marpangir kita nanti celetuk ayah .",True,protagonist
16,Tokoh-14,['tador'],300,protagonist,Tador makin siap .,1.0,1.0,Tidak bisa marpangir kita nanti celetuk ayah .,Malah dia pakai kudakuda agar badannya tidak goyah .,Tidak bisa marpangir kita nanti celetuk ayah . [SEP] Tador makin siap . [SEP] Malah dia pakai kudakuda agar badannya tidak goyah .,Tidak bisa marpangir kita nanti celetuk ayah . Tador makin siap . Malah dia pakai kudakuda agar badannya tidak goyah .,True,protagonist
16,Tokoh-14,['tador'],302,protagonist,"`` Aman , Yah , sudah nggak dapat bergerak ayamnya ini balas Tador .",1.0,1.0,Malah dia pakai kudakuda agar badannya tidak goyah .,Ayah bangkit dan langsung menuju ke tempat Tador .,"Malah dia pakai kudakuda agar badannya tidak goyah . [SEP] `` Aman , Yah , sudah nggak dapat bergerak ayamnya ini balas Tador . [SEP] Ayah bangkit dan langsung menuju ke tempat Tador .","Malah dia pakai kudakuda agar badannya tidak goyah . `` Aman , Yah , sudah nggak dapat bergerak ayamnya ini balas Tador . Ayah bangkit dan langsung menuju ke tempat Tador .",False,protagonist
16,Tokoh-14,['tador'],303,protagonist,Ayah bangkit dan langsung menuju ke tempat Tador .,1.0,1.0,"`` Aman , Yah , sudah nggak dapat bergerak ayamnya ini balas Tador .",Tangan kanannya memegang pisau .,"`` Aman , Yah , sudah nggak dapat bergerak ayamnya ini balas Tador . [SEP] Ayah bangkit dan langsung menuju ke tempat Tador . [SEP] Tangan kanannya memegang pisau .","`` Aman , Yah , sudah nggak dapat bergerak ayamnya ini balas Tador . Ayah bangkit dan langsung menuju ke tempat Tador . Tangan kanannya memegang pisau .",False,protagonist
16,Tokoh-14,['tador'],312,protagonist,Tador mengangguk .,1.0,1.0,Jangan dilepaskan dulu perintah ayah .,Ayah terus menggoreskan pisaunya ke leher ayam tetapi tidak sampai putus .,Jangan dilepaskan dulu perintah ayah . [SEP] Tador mengangguk . [SEP] Ayah terus menggoreskan pisaunya ke leher ayam tetapi tidak sampai putus .,Jangan dilepaskan dulu perintah ayah . Tador mengangguk . Ayah terus menggoreskan pisaunya ke leher ayam tetapi tidak sampai putus .,True,protagonist
16,Tokoh-14,['tador'],316,protagonist,Tador pun langsung melemparkan ayam itu ke tanah .,1.0,1.0,perintah ayah .,Ayam itu menggelepar dan melompat-lompat .,perintah ayah . [SEP] Tador pun langsung melemparkan ayam itu ke tanah . [SEP] Ayam itu menggelepar dan melompat-lompat .,perintah ayah . Tador pun langsung melemparkan ayam itu ke tanah . Ayam itu menggelepar dan melompat-lompat .,True,protagonist
16,Tokoh-14,['tador'],319,protagonist,Tador berjongkok sambil melihat tingkah ayam itu .,1.0,1.0,Darahnya mengalir deras .,"Tidak lama kemudian , gerak ayam itu melemas .","Darahnya mengalir deras . [SEP] Tador berjongkok sambil melihat tingkah ayam itu . [SEP] Tidak lama kemudian , gerak ayam itu melemas .","Darahnya mengalir deras . Tador berjongkok sambil melihat tingkah ayam itu . Tidak lama kemudian , gerak ayam itu melemas .",True,protagonist
16,Tokoh-14,['tador'],322,protagonist,"`` Jangan melamun , Tador .",1.0,1.0,"Tergeletak di atas tanah , jaraknya sekira lima meter dari Tador .",Masih ada satu lagi kejut ayah .,"Tergeletak di atas tanah , jaraknya sekira lima meter dari Tador . [SEP] `` Jangan melamun , Tador . [SEP] Masih ada satu lagi kejut ayah .","Tergeletak di atas tanah , jaraknya sekira lima meter dari Tador . `` Jangan melamun , Tador . Masih ada satu lagi kejut ayah .",True,protagonist
16,Tokoh-14,['tador'],324,protagonist,Tador tersenyum .,1.0,1.0,Masih ada satu lagi kejut ayah .,"`` Kasihan juga ayam itu , ya Yah ? ''","Masih ada satu lagi kejut ayah . [SEP] Tador tersenyum . [SEP] `` Kasihan juga ayam itu , ya Yah ? ''","Masih ada satu lagi kejut ayah . Tador tersenyum . `` Kasihan juga ayam itu , ya Yah ? ''",True,protagonist
16,Tokoh-14,['tador'],331,protagonist,Tador pun mengangguk-angguk .,1.0,1.0,Begitu sunnahnya supaya daging ayam itu halal kita makan jelas ayah .,"`` Ada satu lagi , itu masih berani sambung ayah .","Begitu sunnahnya supaya daging ayam itu halal kita makan jelas ayah . [SEP] Tador pun mengangguk-angguk . [SEP] `` Ada satu lagi , itu masih berani sambung ayah .","Begitu sunnahnya supaya daging ayam itu halal kita makan jelas ayah . Tador pun mengangguk-angguk . `` Ada satu lagi , itu masih berani sambung ayah .",True,protagonist
16,Tokoh-14,['tador'],333,protagonist,Tador mengangguk pasti .,1.0,1.0,"`` Ada satu lagi , itu masih berani sambung ayah .",`` Siapa takut balasnya .,"`` Ada satu lagi , itu masih berani sambung ayah . [SEP] Tador mengangguk pasti . [SEP] `` Siapa takut balasnya .","`` Ada satu lagi , itu masih berani sambung ayah . Tador mengangguk pasti . `` Siapa takut balasnya .",True,protagonist
16,Tokoh-14,['tador'],337,protagonist,Tador sigap melaksanakan perintah itu .,1.0,1.0,Terus kasih ke ibumu . '',Dia memegang ayam itu dan memasukkannya ke ember .,Terus kasih ke ibumu . '' [SEP] Tador sigap melaksanakan perintah itu . [SEP] Dia memegang ayam itu dan memasukkannya ke ember .,Terus kasih ke ibumu . '' Tador sigap melaksanakan perintah itu . Dia memegang ayam itu dan memasukkannya ke ember .,True,protagonist
16,Tokoh-14,['tador'],344,protagonist,"`` Iya , Tador , biar bulunya tidak begitu lengket .",1.0,1.0,`` Kok air panas ? '',"Kalau dengan air dingin , bisa lebih lama .","`` Kok air panas ? '' [SEP] `` Iya , Tador , biar bulunya tidak begitu lengket . [SEP] Kalau dengan air dingin , bisa lebih lama .","`` Kok air panas ? '' `` Iya , Tador , biar bulunya tidak begitu lengket . Kalau dengan air dingin , bisa lebih lama .",True,protagonist
16,Tokoh-14,['tador'],351,protagonist,`` Tador ! '',1.0,1.0,`` Siap . '',terdengar teriakan ayah dari belakang rumah .,`` Siap . '' [SEP] `` Tador ! '' [SEP] terdengar teriakan ayah dari belakang rumah .,`` Siap . '' `` Tador ! '' terdengar teriakan ayah dari belakang rumah .,True,protagonist
16,Tokoh-14,['tador'],353,protagonist,"Tador pun sadar , masih ada satu lagi ayam yang belum dipotong .",1.0,1.0,terdengar teriakan ayah dari belakang rumah .,Dia langsung bergerak seperti berlari .,"terdengar teriakan ayah dari belakang rumah . [SEP] Tador pun sadar , masih ada satu lagi ayam yang belum dipotong . [SEP] Dia langsung bergerak seperti berlari .","terdengar teriakan ayah dari belakang rumah . Tador pun sadar , masih ada satu lagi ayam yang belum dipotong . Dia langsung bergerak seperti berlari .",True,protagonist
16,Tokoh-14,['tador'],355,protagonist,"`` Tador , ini bawa embernya ! ''",1.0,1.0,Dia langsung bergerak seperti berlari .,teriak ibu .,"Dia langsung bergerak seperti berlari . [SEP] `` Tador , ini bawa embernya ! '' [SEP] teriak ibu .","Dia langsung bergerak seperti berlari . `` Tador , ini bawa embernya ! '' teriak ibu .",True,protagonist
16,Tokoh-14,['tador'],357,protagonist,Tador pun berbalik ke dapur sambil garuk-garuk kepala karena lupa .,1.0,1.0,teriak ibu .,"`` Kalau sudah semangat , jadi lupa semuanya , ya ? ''","teriak ibu . [SEP] Tador pun berbalik ke dapur sambil garuk-garuk kepala karena lupa . [SEP] `` Kalau sudah semangat , jadi lupa semuanya , ya ? ''","teriak ibu . Tador pun berbalik ke dapur sambil garuk-garuk kepala karena lupa . `` Kalau sudah semangat , jadi lupa semuanya , ya ? ''",True,protagonist
16,Tokoh-14,['tador'],360,protagonist,Tador pun tersenyum malu .,1.0,1.0,kata ibu .,"`` Tador kan belum pernah marpangir , Bu .","kata ibu . [SEP] Tador pun tersenyum malu . [SEP] `` Tador kan belum pernah marpangir , Bu .","kata ibu . Tador pun tersenyum malu . `` Tador kan belum pernah marpangir , Bu .",True,protagonist
